obj_id,object_name,source,label,label_source,period,duration,depth,stellar_radius,stellar_mass,stellar_mag
7685981,K00893.01,KOI,1.0,CONFIRMED,-0.04457125789342211,0.09908149346371528,-0.2667320859150889,-0.1325613944255074,-0.12406033502809975,1.335257035437559
9514372,K04242.01,KOI,1.0,CANDIDATE,0.09011026899785872,0.07610782724470319,-0.2693798491778317,-0.13484645724098837,-0.3616922004586577,0.6889657469318544
298297931,298297931,TOI,1.0,PC,-0.04454766069974302,-0.1204024581823844,-0.13330649506681444,-0.07044923244107021,-0.101428728796618,-1.7779621709629818
10514770,K01156.01,KOI,0.0,FALSE POSITIVE,-0.046987127928798056,-0.562768945154917,-0.22847113256867063,-0.1608130801441812,-0.9086226843861329,1.1432279944438506
8845026,K00044.01,KOI,0.0,FALSE POSITIVE,0.014548258736616328,2.880945648072992,-0.08013445387231814,-0.10929530030424665,0.22672956155986693,0.2104417657459219
6629588,K06748.01,KOI,0.0,FALSE POSITIVE,-0.04661364805611389,0.5107657948082119,2.6202743942115934,0.031755395305896654,0.5812913925197477,0.46854531546864725
5781991,K05199.01,KOI,0.0,FALSE POSITIVE,0.4289909174093726,-0.12932611365588495,-0.2676920936477793,-0.14398670850291223,-0.47107829724415284,0.8737678885333261
6311637,K06688.01,KOI,0.0,FALSE POSITIVE,-0.04722681811720866,0.2860605553850641,1.5983306787669938,-0.08769107004879023,-0.689850490815143,0.08603585477956849
8493354,K04505.01,KOI,1.0,CANDIDATE,-0.03161665436469884,0.17293898238268834,-0.27398169269647016,-0.08976839988104565,0.08339605542714919,0.2785811028727212
37089434,37089434,TOI,1.0,APC,-0.03327057915080818,-0.50411964354291,-0.18434174485629018,-0.15146509589903176,-0.101428728796618,-1.1199271709448941
381856447,381856447,TOI,1.0,KP,-0.04708563938321826,-0.6593731546463603,-0.1186862898714215,-0.18640682234248412,-0.101428728796618,-1.2149092772428567
6878408,K06786.01,KOI,1.0,CANDIDATE,0.38527168870497297,1.629013744643881,-0.2580455643338098,-0.14689497026806983,-0.05993745070556813,1.4968298575639845
231721006,231721006,TOI,1.0,PC,-0.04017978518714963,-0.24514376980131827,-0.22134849455193553,-0.1369237870732438,-0.101428728796618,-0.40456737253338787
12268220,K07518.01,KOI,0.0,FALSE POSITIVE,-0.04455871466599895,1.1321749862809802,0.6692909374537215,0.3867710636383486,3.5799792181910766,-0.8519124449128154
237770757,237770757,TOI,1.0,APC,-0.04706251297139065,-0.2261572687938702,-0.024856589264178445,0.029262599507190144,-0.101428728796618,-0.571353886364213
4917658,K05103.01,KOI,0.0,FALSE POSITIVE,0.5103459329527181,0.1575599165666555,-0.25216164597215907,-0.10846436837134449,-0.101428728796618,1.2929280532830316
8016691,K03286.01,KOI,1.0,CONFIRMED,-0.0314925881666222,-0.12268083830327818,-0.2704172768889649,-0.20713753540347712,-1.5536234619833622,1.2330480297473596
271891552,271891552,TOI,1.0,PC,-0.04536276004555211,-0.18210858645659062,-0.2123677770525739,-0.10846436837134449,-0.101428728796618,0.14896150020196805
149917086,149917086,TOI,1.0,PC,-0.038217230455468064,-0.3450127651004951,-0.13494779860980122,-0.1119958290861787,-0.101428728796618,-0.43739814405811905
349503728,349503728,TOI,1.0,PC,-0.04770056456066637,-0.6552521915621967,0.48334363322987006,-0.21170766103443908,-0.101428728796618,0.9667884078533958
12405436,K05969.01,KOI,0.0,FALSE POSITIVE,0.1072898588644756,-0.5998116086204482,-0.2566520047218399,-0.17203066123836044,-0.5653766565419934,0.9940441427041155
431585347,431585347,TOI,0.0,FP,-0.043877524897175016,-0.007622642198142785,-0.26083268355774963,0.1497477297780047,-0.101428728796618,-1.5565351356558557
11655826,K04643.01,KOI,1.0,CANDIDATE,-0.0434423393798132,-0.5358271002253483,-0.2715630925699179,-0.13837791795582258,0.0004134992450494479,1.152519722233869
350584963,350584963,TOI,1.0,PC,-0.046745259312852706,-0.3534593467631816,-0.27310328237406456,-0.05890758789305907,-0.101428728796618,-1.8559868740441614
12554634,K04714.01,KOI,1.0,CANDIDATE,-0.046818339768777105,-0.6510751613405581,-0.2723527763500342,-0.17016106438933057,-0.4861660347318073,1.1365173021510597
301031110,301031110,TOI,1.0,KP,-0.04512187718882649,-0.25917090181311586,-0.08478129512114714,-0.07983876328286471,-0.101428728796618,0.1697130255996754
4679687,K04049.01,KOI,0.0,FALSE POSITIVE,-0.047791642823200406,-0.5415040640265754,-0.23838088980934552,-0.15104962993258067,-0.8520436688074285,1.1587142074272145
301258470,301258470,TOI,1.0,KP,-0.036904507100157205,-0.15620553097014128,-0.11493252941619836,-0.15701011242027116,-0.101428728796618,-0.6047008649883894
7698701,K04322.01,KOI,0.0,FALSE POSITIVE,0.3045630902049809,1.1520728393367856,-0.26677853790215456,-0.15624295451321923,-0.24853416930124894,0.9057727286989437
