obj_id,object_name,source,label,label_source,period,duration,depth,stellar_radius,stellar_mass,stellar_mag,prediction,probability
7685981,K00893.01,KOI,1.0,CONFIRMED,-0.0445712578934221,0.0990814934637152,-0.2667320859150889,-0.1325613944255074,-0.1240603350280997,1.335257035437559,1,0.5263058825579292
9514372,K04242.01,KOI,1.0,CANDIDATE,0.0901102689978587,0.0761078272447031,-0.2693798491778317,-0.1348464572409883,-0.3616922004586577,0.6889657469318544,1,0.6693396222890958
298297931,298297931,TOI,1.0,PC,-0.044547660699743,-0.1204024581823844,-0.1333064950668144,-0.0704492324410702,-0.101428728796618,-1.7779621709629818,1,0.7995272763637612
10514770,K01156.01,KOI,0.0,FALSE POSITIVE,-0.046987127928798,-0.562768945154917,-0.2284711325686706,-0.1608130801441812,-0.9086226843861328,1.1432279944438506,0,0.13890902447935696
8845026,K00044.01,KOI,0.0,FALSE POSITIVE,0.0145482587366163,2.880945648072992,-0.0801344538723181,-0.1092953003042466,0.2267295615598669,0.2104417657459219,0,0.3115222135007849
6629588,K06748.01,KOI,0.0,FALSE POSITIVE,-0.0466136480561138,0.5107657948082119,2.6202743942115934,0.0317553953058966,0.5812913925197477,0.4685453154686472,0,0.003
5781991,K05199.01,KOI,0.0,FALSE POSITIVE,0.4289909174093726,-0.1293261136558849,-0.2676920936477793,-0.1439867085029122,-0.4710782972441528,0.8737678885333261,1,0.5858285595117405
6311637,K06688.01,KOI,0.0,FALSE POSITIVE,-0.0472268181172086,0.2860605553850641,1.5983306787669938,-0.0876910700487902,-0.689850490815143,0.0860358547795684,0,0.017
8493354,K04505.01,KOI,1.0,CANDIDATE,-0.0316166543646988,0.1729389823826883,-0.2739816926964701,-0.0897683998810456,0.0833960554271491,0.2785811028727212,1,0.780358136877461
37089434,37089434,TOI,1.0,APC,-0.0332705791508081,-0.50411964354291,-0.1843417448562901,-0.1514650958990317,-0.101428728796618,-1.119927170944894,1,0.9159441494654461
381856447,381856447,TOI,1.0,KP,-0.0470856393832182,-0.6593731546463603,-0.1186862898714215,-0.1864068223424841,-0.101428728796618,-1.214909277242857,1,0.6659809863382592
6878408,K06786.01,KOI,1.0,CANDIDATE,0.3852716887049729,1.629013744643881,-0.2580455643338098,-0.1468949702680698,-0.0599374507055681,1.4968298575639845,0,0.48714457967790464
231721006,231721006,TOI,1.0,PC,-0.0401797851871496,-0.2451437698013182,-0.2213484945519355,-0.1369237870732438,-0.101428728796618,-0.4045673725333878,1,0.9558027141440578
12268220,K07518.01,KOI,0.0,FALSE POSITIVE,-0.0445587146659989,1.1321749862809802,0.6692909374537215,0.3867710636383486,3.579979218191077,-0.8519124449128154,0,0.011
237770757,237770757,TOI,1.0,APC,-0.0470625129713906,-0.2261572687938702,-0.0248565892641784,0.0292625995071901,-0.101428728796618,-0.571353886364213,1,0.8855287333196769
4917658,K05103.01,KOI,0.0,FALSE POSITIVE,0.5103459329527181,0.1575599165666555,-0.252161645972159,-0.1084643683713444,-0.101428728796618,1.2929280532830316,1,0.5147483296787432
8016691,K03286.01,KOI,1.0,CONFIRMED,-0.0314925881666222,-0.1226808383032781,-0.2704172768889649,-0.2071375354034771,-1.5536234619833622,1.2330480297473596,1,0.6760687348276556
271891552,271891552,TOI,1.0,PC,-0.0453627600455521,-0.1821085864565906,-0.2123677770525739,-0.1084643683713444,-0.101428728796618,0.148961500201968,1,0.8679660760973672
149917086,149917086,TOI,1.0,PC,-0.038217230455468,-0.3450127651004951,-0.1349477986098012,-0.1119958290861787,-0.101428728796618,-0.437398144058119,1,0.9465482407887055
349503728,349503728,TOI,1.0,PC,-0.0477005645606663,-0.6552521915621967,0.48334363322987,-0.211707661034439,-0.101428728796618,0.9667884078533958,1,0.9305205726912497
12405436,K05969.01,KOI,0.0,FALSE POSITIVE,0.1072898588644756,-0.5998116086204482,-0.2566520047218399,-0.1720306612383604,-0.5653766565419934,0.9940441427041156,1,0.5248968251967322
431585347,431585347,TOI,0.0,FP,-0.043877524897175,-0.0076226421981427,-0.2608326835577496,0.1497477297780047,-0.101428728796618,-1.5565351356558557,1,0.704332671475331
11655826,K04643.01,KOI,1.0,CANDIDATE,-0.0434423393798132,-0.5358271002253483,-0.2715630925699179,-0.1383779179558225,0.0004134992450494,1.152519722233869,1,0.8274018813503041
350584963,350584963,TOI,1.0,PC,-0.0467452593128527,-0.3534593467631816,-0.2731032823740645,-0.058907587893059,-0.101428728796618,-1.8559868740441612,1,0.6997700387766533
12554634,K04714.01,KOI,1.0,CANDIDATE,-0.0468183397687771,-0.6510751613405581,-0.2723527763500342,-0.1701610643893305,-0.4861660347318073,1.1365173021510595,1,0.7823073838634157
301031110,301031110,TOI,1.0,KP,-0.0451218771888264,-0.2591709018131158,-0.0847812951211471,-0.0798387632828647,-0.101428728796618,0.1697130255996754,1,0.9722135278895991
4679687,K04049.01,KOI,0.0,FALSE POSITIVE,-0.0477916428232004,-0.5415040640265754,-0.2383808898093455,-0.1510496299325806,-0.8520436688074285,1.1587142074272143,0,0.14396037541453363
301258470,301258470,TOI,1.0,KP,-0.0369045071001572,-0.1562055309701412,-0.1149325294161983,-0.1570101124202711,-0.101428728796618,-0.6047008649883894,1,0.9352817509910325
7698701,K04322.01,KOI,0.0,FALSE POSITIVE,0.3045630902049809,1.1520728393367856,-0.2667785379021545,-0.1562429545132192,-0.2485341693012489,0.9057727286989437,0,0.4149044666594994
254174907,254174907,TOI,1.0,PC,-0.0448157095145497,-0.3488100653019847,-0.2511397022567144,0.2307635932359663,-0.101428728796618,-0.755691441576184,1,0.6311502273267208
117843365,117843365,TOI,1.0,APC,-0.0469500706143374,-0.6309494702726631,-0.1606512314528017,-0.1140731589184341,-0.101428728796618,-0.6415064311788504,1,0.8881368519820195
